Tech Name,End Use,Equipment Class,Equipment Type,First Year,Last Year,Census Division,HVAC Pointer,Type Pointer,Clothes Washer Integrated Modified Energy Factor,Hot Water Load Adjustment,Efficiency,Replacement Cost,New Construction Cost,Federal Replacement Subsidy,Federal New Construction Subsidy,Non-Federal Replacement Subsidy,Non-Fedederal New Construction Subsidy,EE Replacement Subsidy,EE New Construction Subsidy,Maturity,Cost Decline Initial Year,Shape Parameter,Cost Decline,Beta_1,Beta_2,Beta_3,Bias
ELEC_RAD2,1,1,1,2016,2050,11,1,0,0,0,0.98,1100,650,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
ELEC_HP1,1,2,2,2023,2050,11,2,0,0,0,2.4032825322391558,2425,3350,0,0,0,0,0,0,MATURE,2015,1,0,-1,-1,0,0
ELEC_HP2,1,2,3,2023,2032,11,3,0,0,0,2.579132473622509,2575,5150,1000,0,0,0,0,0,MATURE,2015,1,0,-0.003,-0.012,0,0
ELEC_HP3,1,2,4,2023,2032,1,4,0,0,0,2.6963657678780772,2678.8235294117644,3788.235294117647,1000,0,704,995,0,0,MATURE,2015,1,0,-0.003,-0.012,0,0
ELEC_HP4,1,2,5,2022,2032,1,5,0,0,0,2.9308323563892147,3210.5263157894738,4789.473684210527,1000,0,843,1258,0,0,MATURE,2015,1,0,-0.003,-0.012,0,0
NG_FA1,1,3,6,2016,2050,11,6,0,0,0,0.8,2050,890,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_FA2,1,3,7,2020,2050,1,7,0,0,0,0.92,2760,1340,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_FA3,1,3,8,2022,2032,1,8,0,0,0,0.95,2740,1320,600,0,576,278,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_FA4,1,3,9,2022,2032,1,9,0,0,0,0.99,3040,1620,600,0,639,341,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_RAD1,1,4,10,2021,2050,11,10,0,0,0,0.84,7350,2304.878048780488,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_RAD2,1,4,11,2020,2050,11,11,0,0,0,0.9,7875,3000,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
